filename,true_label,predicted_label
0369.png,Granulation,Granulation
0375.png,Granulation,Granulation
0376.png,Granulation,Granulation
0382.png,Granulation,Granulation
0390.png,Granulation,Granulation
0398.png,Granulation,Granulation
0405.png,Slough,Granulation
0407.png,Granulation,Granulation
0412.png,Granulation,Granulation
0416.png,Granulation,Granulation
0429.png,Granulation,Granulation
0437.png,Granulation,Granulation
0438.png,Slough,Slough
0439.png,Granulation,Granulation
0447.png,Granulation,Granulation
0450.png,Slough,Granulation
0451.png,Granulation,Granulation
0456.png,Granulation,Granulation
0466.png,Granulation,Granulation
0470.png,Granulation,Granulation
0475.png,Granulation,Granulation
0485.png,Granulation,Granulation
0494.png,Granulation,Granulation
0496.png,Slough,Granulation
0503.png,Slough,Slough
0504.png,Granulation,Granulation
0511.png,Granulation,Slough
0516.png,Granulation,Granulation
0517.png,Granulation,Granulation
0525.png,Granulation,Granulation
0528.png,Granulation,Granulation
0541.png,Granulation,Granulation
0543.png,Slough,Slough
0545.png,Granulation,Granulation
0548.png,Granulation,Granulation
0549.png,Granulation,Granulation
0557.png,Granulation,Granulation
0559.png,Granulation,Granulation
0565.png,Slough,Granulation
0566.png,Granulation,Slough
0571.png,Granulation,Granulation
0577.png,Granulation,Slough
0580.png,Granulation,Granulation
0582.png,Granulation,Granulation
0588.png,Granulation,Granulation
0591.png,Granulation,Granulation
0603.png,Granulation,Granulation
0604.png,Granulation,Granulation
0607.png,Maceration,Slough
0612.png,Slough,Granulation
0615.png,Granulation,Granulation
0616.png,Granulation,Granulation
0627.png,Granulation,Slough
0638.png,Slough,Slough
0642.png,Granulation,Granulation
0644.png,Granulation,Granulation
0647.png,Slough,Granulation
0651.png,Granulation,Slough
0652.png,Granulation,Granulation
0657.png,Granulation,Granulation
0674.png,Granulation,Slough
0679.png,Granulation,Granulation
0682.png,Granulation,Granulation
0706.png,Granulation,Granulation
0712.png,Granulation,Granulation
0715.png,Necrotic,Necrotic
0717.png,Slough,Slough
0721.png,Granulation,Granulation
0728.png,Granulation,Granulation
0729.png,Granulation,Granulation
0730.png,Granulation,Slough
0738.png,Granulation,Granulation
0745.png,Slough,Slough
0757.png,Slough,Slough
0763.png,Granulation,Granulation
0781.png,Slough,Slough
0796.png,Granulation,Slough
0798.png,Granulation,Granulation
0802.png,Slough,Slough
0806.png,Granulation,Granulation
0809.png,Slough,Granulation
0813.png,Slough,Granulation
0816.png,Necrotic,Granulation
0820.png,Granulation,Granulation
0824.png,Granulation,Granulation
0830.png,Granulation,Granulation
0833.png,Slough,Slough
0834.png,Granulation,Granulation
0835.png,Slough,Slough
0842.png,Granulation,Granulation
0847.png,Granulation,Granulation
0849.png,Granulation,Granulation
0865.png,Slough,Slough
0867.png,Slough,Slough
0874.png,Granulation,Granulation
0880.png,Slough,Slough
0881.png,Granulation,Granulation
0887.png,Granulation,Granulation
0900.png,Granulation,Granulation
0901.png,Granulation,Granulation
0904.png,Granulation,Granulation
0905.png,Granulation,Granulation
0906.png,Granulation,Granulation
0922.png,Granulation,Granulation
0937.png,Granulation,Granulation
0940.png,Granulation,Granulation
0946.png,Necrotic,Granulation
0947.png,Granulation,Granulation
0948.png,Granulation,Granulation
0949.png,Granulation,Granulation
0954.png,Granulation,Granulation
0955.png,Maceration,Granulation
0958.png,Slough,Slough
0961.png,Slough,Slough
0964.png,Granulation,Granulation
0971.png,Granulation,Granulation
0973.png,Slough,Granulation
0974.png,Granulation,Granulation
0976.png,Slough,Slough
0979.png,Granulation,Granulation
0985.png,Slough,Slough
1003.png,Granulation,Granulation
1009.png,Granulation,Granulation
